Identifier,Name,Description,Organisational Structure,Primary Activity,Activities,Street Address,Locality,Region,Postcode,Country Name,Website,Phone,Email,Twitter,Facebook,Companies House Number,Qualifiers,Membership Type,Latitude,Longitude,Geo Container,Geo Container Latitude,Geo Container Longitude
18207394,Magic Valley Electric Cooperative,"","","","","",Mercedes,Texas,78570,United States,http://magicvalley.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=26.1497977&mlon=-97.9136112,26.1497977,-97.9136112
18207403,Maquoketa Valley Electric Coop.,"","","","","",Anamosa,Iowa,52205,United States,http://mvec.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.1083371&mlon=-91.2851594,42.1083371,-91.2851594
18207406,"Marlboro Electric Coop., Inc.","","","","","","","","",United States,http://marlboro.coop;http://marlboroelectric.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-4.681046&mlon=55.482794,-4.681046,55.482794
18207409,Meade County Rural Electric Co op C,"","","","","","","","",United States,http://mcrecc.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=19.319996&mlon=-81.230744,19.319996,-81.230744
18207418,Mecklenburg Electric Cooperative,"","","","",North Main Street,Chase City,Virginia,23924,United States,http://meckelec.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=36.809212&mlon=-78.463982,36.809212,-78.463982
18207424,Miami-Cass County REMC,"","","","",Box,Buffalo,New York,14215,United States,http://mcremc.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.911531&mlon=-78.832724,42.911531,-78.832724
18207427,COOPERATIVA DE A/C SAN BLAS DE ILLESCAS,"","","","","","COAMO, PR",PUERTO RICO,00769-0319,Puerto Rico,http://SanBlas.coop,"","","","","","","","","","","",""
18207430,Mid South Synergy,"","","","","",Navasota,Texas,77868,United States,http://midsouthsynergy.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=30.389826888571502&mlon=-96.09098176770748,30.389826888571502,-96.09098176770748
18207436,COOPERATIVA DE SEGUROS MULTIPLES DE PUERTO RICO,"","","","",38 Nevares,SAN JUAN,PUERTO RICO,00927,Puerto Rico,http://carro.coop,"","","","","","","","","","","",""
18207445,Meeker Co op Light & Power Assn.,"","","","",East Highway 12,Litchfield,Minnesota,55355,United States,http://meeker.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.120653&mlon=-94.500603,45.120653,-94.500603
18207448,CHS Inc,"","","","","","","","",United States,http://larsen.coop;http://chs.coop;http://chsfoundation.coop;http://cenex.coop;http://grainland.coop;http://greenway.coop;http://dakotaplains.coop;http://prideagresources.coop;http://prideag.coop;http://chscapital.coop;http://chscenterforcooperativegrowth.coop;http://chscenterforgrowth.coop;http://hardworkingrewards.coop;http://chsintheknow.coop;http://chsinc.coop;http://chshedging.coop;http://chshedginginc.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.99339&mlon=104.159557,45.99339,104.159557
18207451,Landmark Services Cooperative,"","","","","",Town of Baraboo,Wisconsin,"",United States,http://landmark.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=43.4159909&mlon=-89.7376446,43.4159909,-89.7376446
18207463,Mountain Electric Cooperative,"","","","","","","","",United States,http://mountain.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=33.687264&mlon=9.007775,33.687264,9.007775
18207487,"GROWMARK, Inc.","","","","",Towanda Ave,Bloomington,Illinois,61701,United States,http://nwcfs.coop;http://lucknowco-op.coop;http://midamericacouncil.coop;http://illinois.coop;http://fssystem.coop;http://growmark.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=40.497311&mlon=-88.956544,40.497311,-88.956544
18207490,National Rural Utilities Cooperative Finance Corporation,"","","","","","",Virginia,20166,United States,http://nrucfc.coop;http://rtfc.coop;http://ncsc.coop;http://cfc.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=38.986137&mlon=-77.455694,38.986137,-77.455694
18207529,East Central/Select Sires Cooperative,"","","","","",Plain City,Ohio,43064,United States,http://selectsiresinc.coop;http://ssi.coop;http://select.coop;http://mnss.coop;http://mnselectsires.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=40.1078821&mlon=-83.2669677,40.1078821,-83.2669677
18207541,"Newberry Electric Cooperative, Inc.","","","","","","","","",United States,http://nec.coop;http://newberryelectric.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-4.681046&mlon=55.482794,-4.681046,55.482794
18207544,NRTC,"","","","","",Herndon,Virginia,"",United States,http://noblesce.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=38.9695316&mlon=-77.3859479,38.9695316,-77.3859479
18207547,KOLHAPUR ZILLA SAHAKARI DUGDH UTPADAK SANGH LTD,"","","","",Hayes Road,Bangalore,Karnataka,560025,India,http://gokulmilk.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=12.96577&mlon=77.601583,12.96577,77.601583
18207559,"North Star Electric Coop, Inc.","","","","","","","","",United States,http://northstarelectric.coop;http://nse.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.99339&mlon=104.159557,45.99339,104.159557
18207568,SURAT DISTRICT CO OPERATIVE MILK PRODUCERS' UNION LTD,"","","","","P.o box 7182,1st floor, sultanpet",Bangalore,Karnataka,560053,India,http://sumul.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=12.967196&mlon=77.573683,12.967196,77.573683
18207571,GCMMF Ltd. Amul India,"","","","",Amul Dairy - Kaira Cooperative,Anand,Gujarat,388001,India,http://amul.coop;http://dudhsagar.coop;http://amulindia.coop;http://sabarunion.coop;http://tasteofindia.coop;http://sagar.coop;http://gcmmf.coop;http://amulya.coop;http://mehsanaunion.coop;http://kairaunion.coop;http://banasdairy.coop;http://sugam.coop;http://banas.coop;http://dudhdhara.coop;http://panchmahalunion.coop;http://rajkotunion.coop;http://sabardairy.coop;http://sabar.coop;http://barodaunion.coop;http://bharuchunion.coop;http://panchamrut.coop;http://gopal.coop;http://uttam.coop;http://madhur.coop;http://amulmilk.coop;http://motherdairygandhinagar.coop;http://amuldairy.coop;http://stamina.coop;http://sursagardairy.coop;http://dudhsagardairy.coop;http://nationalmilkday.coop;http://amulfeddairy.coop;http://amulfed.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=22.552045&mlon=72.971821,22.552045,72.971821
18207577,Minnesota Rural Electric Assn.,"","","","",73rd Avenue North,Maple Grove,Minnesota,55369,United States,http://mrea.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.08745720785459&mlon=-93.42657919080929,45.08745720785459,-93.42657919080929
18207586,Harlowsave Credit Union,"","","","",Cross Street,Harlow,England,CM20 1YU,United Kingdom,http://harlowsave.coop;http://uttlesfordsave.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=51.7686042&mlon=0.0946899,51.7686042,0.0946899
18207598,"New England Towne Houses Cooperative, Inc.","","","","",Roseville Gardens,Lisburn,Northern Ireland,"",United States,http://newengland.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=54.513843&mlon=-6.031082,54.513843,-6.031082
18207607,Northern Neck Electric Cooperative,"","","","","",Warsaw,Masovian Voivodeship,"",United States,http://nnec.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=52.2319581&mlon=21.0067249,52.2319581,21.0067249
18207610,Buckingham Co op Company,"","","","","",Buckingham,Iowa,"",United States,http://buckingham.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.2624889&mlon=-92.4476906,42.2624889,-92.4476906
18207622,Two Rivers Cooperative,"","","","","",Pella,Iowa,"",United States,http://tworivers.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.4073138&mlon=-92.9174074,41.4073138,-92.9174074
18207625,Key Cooperative,"","","","",620th Avenue,"",Iowa,50236,United States,http://hoic.coop;http://keycooperative.coop;http://key.coop;http://keycoop.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.15434013761483&mlon=-93.46307499549162,42.15434013761483,-93.46307499549162
18207631,Ocmulgee Electric Membership Corp.,"","","","",Eastman Street,Eastman,Georgia,31023,United States,http://ocmulgeeemc.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=32.20449495918368&mlon=-83.18354997959183,32.20449495918368,-83.18354997959183
18207634,Heartland Cooperative,"","","","","",West Des Moines,Iowa,50266,United States,http://heartland.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.58145433082865&mlon=-93.7867849434691,41.58145433082865,-93.7867849434691
18207637,ICMIF,"","","","","",Higher Whitley,England,WA4 4PL,United Kingdom,http://microinsurance.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=53.32404165&mlon=-2.554883706630683,53.32404165,-2.554883706630683
18207640,Northeastern REMC,"","","","","","","","",United States,http://nremc.coop;http://customerchoice.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=22.687581&mlon=79.370366,22.687581,79.370366
18207643,Blue Diamond Growers,"","","","","",Sacramento,California,95814,United States,http://bluediamond.coop;http://bluediamondgrowers.coop;http://almonds.coop;http://almond.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=38.580568&mlon=-121.49559,38.580568,-121.49559
18207646,European Association of Cooperative Banks,"","","","",Rue de l'Industrie - Nijverheidsstraat,Brussels,Brussels-Capital,1000,Belgium,http://eurocoopbanks.coop;http://eacb.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=50.8420321&mlon=4.3697419,50.8420321,4.3697419
18207655,Oklahoma Assn. of Electric Coops.,"","","","","",Oklahoma City,Oklahoma,"",United States,http://oaec.coop;http://ok-living.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=35.32429905&mlon=-97.36478130230769,35.32429905,-97.36478130230769
18207670,WESTCO   Western Co op Co,"","","","","",Alliance,Nebraska,69301,United States,http://westco.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.0971897&mlon=-102.8707145,42.0971897,-102.8707145
18207679,"Oneida Madison Electric Coop., Inc.","","","","","",Bouckville,New York,13310,United States,http://Oneida-Madison.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.8892358&mlon=-75.5512901,42.8892358,-75.5512901
18207682,"Otsego Electric Cooperative, Inc.","","","","","",Town of Hartwick,New York,"",United States,http://otsegoec.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.6597973&mlon=-75.0487708,42.6597973,-75.0487708
18207718,Panhandle Rural Electric Membership,"","","","","","",Niger,"",United States,http://prema.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=9.847714&mlon=5.557986,9.847714,5.557986
18207721,Pedernales Electric Cooperative,"","","","","",Johnson City,Texas,78636,United States,http://pec.coop;http://pedernaleselectric.coop;http://peci.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=30.2773819&mlon=-98.4090218,30.2773819,-98.4090218
18207724,"Pioneer Electric Cooperative, Inc.","","","","",West Oklahoma Avenue,Ulysses,Kansas,67880,United States,http://pioneerelectric.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=37.5765045&mlon=-101.361136,37.5765045,-101.361136
18207742,"Lake Region Electric Association, Inc.","","","","","","","","",United States,http://lakeregion.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=16.350156&mlon=29.372667,16.350156,29.372667
18207745,Plumas Sierra Rural Electric Cooperative,"","","","",Monterey Street,Fernandina Beach,Florida,32034,United States,http://psrec.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=30.633329&mlon=-81.518112,30.633329,-81.518112
18207748,Atlantic City Federal Credit Union,"","","","",11th Street,Lander,Wyoming,82520,United States,http://atlanticcity.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.83635712244898&mlon=-108.7458223877551,42.83635712244898,-108.7458223877551
18207754,Trona Valley Community FCU,"","","","",Hitching Post Drive,Green River,Wyoming,82935,United States,http://tronavalley.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.50876814285714&mlon=-109.46360724489796,41.50876814285714,-109.46360724489796
18207757,Polk Burnett Electric Cooperative,"","","","",Centuria Walk,Huddersfield,England,"",United States,http://polk-burnett.coop;http://polkburnett.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=53.656096&mlon=-1.847687,53.656096,-1.847687
18207763,Powder River Energy Corporation,"","","","",Main St,Sundance,Wyoming,"",United States,http://precorp.coop;http://members1stservices.coop;http://members1stpowercooperative.coop;http://members1stpower.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=44.405788&mlon=-104.380253,44.405788,-104.380253
18207766,Powell Valley Electric Cooperative,"","","","","","","","",United States,http://pve.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=33.687264&mlon=9.007775,33.687264,9.007775
18207778,"Radiant Electric Cooperative, Inc.","","","","","",Fredonia,Kansas,66736,United States,http://radiantec.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=37.5339386&mlon=-95.8266483,37.5339386,-95.8266483
18207781,RCSC (Brunswick EMC),"","","","","","","","",United States,http://bemc.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-21.097317&mlon=165.127202,-21.097317,165.127202
18207784,Richland Electric Cooperative,"","","","","",Richland Center,Wisconsin,53581,United States,http://richlandelectric.coop;http://energy.coop;http://rec.coop;http://ruralelectric.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=43.3355111&mlon=-90.3854036,43.3355111,-90.3854036
18207787,"Rio Grande Electric Coop., Inc.","","","","",US 90,Brackettville,Texas,78832,United States,http://rgec.coop;http://rionet.coop;http://riogrande.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=29.3080104&mlon=-100.4165612,29.3080104,-100.4165612
18207790,Rock Energy Cooperative,"","","","","",Janesville,Wisconsin,53547,United States,http://rock.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.68692555&mlon=-89.007340475,42.68692555,-89.007340475
18207799,Roosevelt County Electric Coop. Inc,"","","","","",Portales,New Mexico,88130,United States,http://rcec.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=34.1861922&mlon=-103.334397,34.1861922,-103.334397
18207802,"Roseau Electric Cooperative, Inc.","","","","","","","","",United States,http://roseauelectric.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.99339&mlon=104.159557,45.99339,104.159557
18207805,Rural Electric Convenience Coop. Co,"","","","","",Auburn,Illinois,62615,United States,http://recc.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=39.586597198538506&mlon=-89.75485148643482,39.586597198538506,-89.75485148643482
18207808,Rushshelby Energy Rec,"","","","","","","","",United States,http://rse.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=22.687581&mlon=79.370366,22.687581,79.370366
18207826,Sam Houston Electric Cooperative,"","","","","",Livingston,Texas,"",United States,http://samhouston.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=30.711029&mlon=-94.9329898,30.711029,-94.9329898
18207841,SEMO Electric Cooperative,"","","","","",Rootwad Township,Missouri,63801,United States,http://semoelectric.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=36.904912&mlon=-89.618414,36.904912,-89.618414
